ID,Img_ID,Confidence,x_center,y_center,width,height
2147320,214732,0.8545628786087036,0.4549695551395416,0.6084750890731812,0.10542409867048264,0.3433018624782562
2147590,214759,0.4423786997795105,0.8603283166885376,0.9408439993858337,0.03866882249712944,0.11831183731555939
2148340,214834,0.7861816883087158,0.46263742446899414,0.4125613868236542,0.15202999114990234,0.2039232850074768
2148341,214834,0.7826911211013794,0.6340067386627197,0.40323057770729065,0.20113630592823029,0.22838753461837769
2148342,214834,0.7315934300422668,0.30608832836151123,0.3254573345184326,0.022327709943056107,0.13283275067806244
2148343,214834,0.6612975001335144,0.34959644079208374,0.32967323064804077,0.02725348435342312,0.14657340943813324
2148344,214834,0.3790952265262604,0.34763303399086,0.3194780647754669,0.03389148786664009,0.17064987123012543
2149720,214972,0.8973049521446228,0.652045488357544,0.48325055837631226,0.14835214614868164,0.6088837385177612
2149721,214972,0.6879674196243286,0.3955917954444885,0.63045334815979,0.09091357886791229,0.28774601221084595
2149722,214972,0.34086287021636963,0.37391477823257446,0.6293326616287231,0.13284039497375488,0.28971609473228455
2152010,215201,0.8765676617622375,0.3188333511352539,0.510532557964325,0.21131038665771484,0.6858911514282227
2154620,215462,0.9182835817337036,0.2338079959154129,0.538416862487793,0.4650422930717468,0.896859347820282
2154621,215462,0.8654622435569763,0.7174126505851746,0.6688059568405151,0.35098209977149963,0.6507684588432312
2154622,215462,0.7220519185066223,0.5668511986732483,0.6448768973350525,0.25077828764915466,0.6748408079147339
215474,215474,0.0,,,,
2154800,215480,0.5850325226783752,0.8220899701118469,0.09167010337114334,0.035031508654356,0.16894467175006866
2154801,215480,0.47179535031318665,0.7853891253471375,0.13405151665210724,0.04353637620806694,0.22788017988204956
2154802,215480,0.3255814015865326,0.8286247253417969,0.09332597255706787,0.04912605136632919,0.17928500473499298
2154803,215480,0.29939746856689453,0.7848860621452332,0.10067502409219742,0.04323406144976616,0.15418660640716553
2154804,215480,0.29016798734664917,0.5614327192306519,0.10374202579259872,0.08461294323205948,0.19911478459835052
2154805,215480,0.28563496470451355,0.6456491351127625,0.0802416056394577,0.022150803357362747,0.0907924473285675
2154810,215481,0.44108128547668457,0.18494780361652374,0.6334848999977112,0.025926899164915085,0.13353152573108673
2160030,216003,0.9338412284851074,0.4882300794124603,0.659191906452179,0.2541337013244629,0.6816161274909973
2160031,216003,0.9135953783988953,0.9145017862319946,0.697577178478241,0.16939620673656464,0.6048456430435181
2160032,216003,0.8714346885681152,0.8710868954658508,0.589678943157196,0.06425857543945312,0.2997485399246216
2160033,216003,0.7668994665145874,0.3957083821296692,0.572845995426178,0.031241178512573242,0.11943332850933075
2164170,216417,0.8984841108322144,0.3634169399738312,0.6439196467399597,0.5836784243583679,0.7094231247901917
2164690,216469,0.7583776712417603,0.11653836071491241,0.6983827352523804,0.045523881912231445,0.22583237290382385
2164691,216469,0.6582913994789124,0.05497153475880623,0.6930384635925293,0.045922063291072845,0.2317649871110916
2164692,216469,0.3942849636077881,0.08714208751916885,0.6814049482345581,0.027978945523500443,0.1980317085981369
2164693,216469,0.3042498528957367,0.12654931843280792,0.6898545026779175,0.027676105499267578,0.21537265181541443
2164694,216469,0.26675206422805786,0.05908714607357979,0.7062709331512451,0.04025747627019882,0.19566240906715393
2166490,216649,0.7649590373039246,0.6382282376289368,0.7136405110359192,0.08073806762695312,0.16461773216724396
2166860,216686,0.6987257599830627,0.7172591686248779,0.022142959758639336,0.04979117959737778,0.04393603280186653
2166861,216686,0.3456931412220001,0.9722031950950623,0.022746359929442406,0.051095858216285706,0.045095641165971756
2171310,217131,0.7299638986587524,0.6957559585571289,0.5190832614898682,0.06138601154088974,0.24518728256225586
2171311,217131,0.43032991886138916,0.38940542936325073,0.43617668747901917,0.03855733945965767,0.1507961004972458
2171312,217131,0.39139655232429504,0.39146414399147034,0.41386985778808594,0.033747099339962006,0.1041591614484787
2171313,217131,0.3354514539241791,0.5383223295211792,0.44712525606155396,0.03170757368206978,0.07820949703454971
2171314,217131,0.3156965672969818,0.5957072377204895,0.4942832887172699,0.04890575259923935,0.07951793819665909
2171315,217131,0.3047489821910858,0.535821259021759,0.45749831199645996,0.03731517866253853,0.09696187824010849
2171316,217131,0.26055386662483215,0.5076185464859009,0.5154763460159302,0.03515662997961044,0.15816859900951385
2172970,217297,0.8986144661903381,0.5237706303596497,0.5853913426399231,0.16407270729541779,0.8269378542900085
2174650,217465,0.9421409368515015,0.5911877751350403,0.5686208605766296,0.5717764496803284,0.8462474942207336
2178550,217855,0.7864807844161987,0.5319927334785461,0.7809089422225952,0.4119965136051178,0.4373561143875122
218041,218041,0.0,,,,
2194340,219434,0.8774293661117554,0.6311524510383606,0.6182051301002502,0.15546604990959167,0.3413318395614624
2194341,219434,0.5382364392280579,0.22002853453159332,0.42443934082984924,0.022814569994807243,0.024771880358457565
2194342,219434,0.362018346786499,0.34006842970848083,0.422238826751709,0.024487333372235298,0.016040991991758347
2194343,219434,0.3430802822113037,0.13505686819553375,0.4161038398742676,0.02584596909582615,0.017421912401914597
2199580,219958,0.8073327541351318,0.4426591992378235,0.5357626676559448,0.6079176068305969,0.9153687357902527
2199581,219958,0.7544629573822021,0.9019395709037781,0.6501773595809937,0.1948619782924652,0.6660934686660767
2199582,219958,0.4459055960178375,0.07712234556674957,0.5869026780128479,0.15243446826934814,0.4975908398628235
2199583,219958,0.31070461869239807,0.7626172304153442,0.7105430364608765,0.24417953193187714,0.5659786462783813
2199584,219958,0.2858046889305115,0.10406710207462311,0.6611355543136597,0.20813420414924622,0.654839038848877
2202410,220241,0.6974833607673645,0.869259238243103,0.4934854507446289,0.2594047486782074,0.9731022119522095
2203480,220348,0.5366812944412231,0.33541569113731384,0.8231699466705322,0.6673906445503235,0.3517788052558899
2203481,220348,0.39720532298088074,0.2939106225967407,0.07298431545495987,0.4385455548763275,0.14566606283187866
2203482,220348,0.337601900100708,0.34417444467544556,0.7259984612464905,0.6830877661705017,0.5454961657524109
2203483,220348,0.3174392580986023,0.4107398986816406,0.3424367308616638,0.751852810382843,0.6840539574623108
2203820,220382,0.9390953183174133,0.49621063470840454,0.6806339621543884,0.30950480699539185,0.6370905637741089
2203821,220382,0.5130020380020142,0.0896509662270546,0.6807030439376831,0.016656924039125443,0.038246918469667435
2203822,220382,0.34092482924461365,0.1553664654493332,0.5933122634887695,0.014326095581054688,0.030604172497987747
2205680,220568,0.8420655131340027,0.693564772605896,0.7687357664108276,0.1281450241804123,0.4524289071559906
2208080,220808,0.8099609613418579,0.46355801820755005,0.8306553363800049,0.16419848799705505,0.30602604150772095
2208081,220808,0.4777255356311798,0.5517144203186035,0.7517130374908447,0.06112537533044815,0.12422247976064682
2208082,220808,0.2568112909793854,0.5606726408004761,0.7729882001876831,0.07746811211109161,0.1675465852022171
2215930,221593,0.8937047719955444,0.6202939748764038,0.6356750130653381,0.261997789144516,0.6152728199958801
2224300,222430,0.9172037839889526,0.695348858833313,0.6679225564002991,0.43569087982177734,0.6606045961380005
2227510,222751,0.9269072413444519,0.590317964553833,0.583128035068512,0.5180630087852478,0.8139187693595886
2227511,222751,0.9160439372062683,0.2816624939441681,0.49468621611595154,0.26074719429016113,0.717833936214447
2228420,222842,0.3289340138435364,0.8736698031425476,0.26119208335876465,0.25232547521591187,0.5195024609565735
2229170,222917,0.9397345185279846,0.5539231896400452,0.6852324604988098,0.38045939803123474,0.6273161172866821
2230820,223082,0.9329036474227905,0.503034234046936,0.6159862875938416,0.5401272773742676,0.7613487243652344
2231980,223198,0.862520694732666,0.4787150025367737,0.5123745799064636,0.7958604097366333,0.9752508401870728
223413,223413,0.0,,,,
2239920,223992,0.9346752166748047,0.35380253195762634,0.5378290414810181,0.41181355714797974,0.921774685382843
2239921,223992,0.9272714853286743,0.8274874687194824,0.51728755235672,0.315263569355011,0.9631115198135376
2239922,223992,0.8915709853172302,0.11700707674026489,0.5170304179191589,0.23348776996135712,0.9636924862861633
2239923,223992,0.7967383861541748,0.630457878112793,0.49966949224472046,0.14713267982006073,0.9993389844894409
2239924,223992,0.7038591504096985,0.9066440463066101,0.18465350568294525,0.08787918090820312,0.3686005473136902
2239925,223992,0.6337411403656006,0.4384658932685852,0.22168835997581482,0.17316874861717224,0.44306811690330505
2239926,223992,0.6114740967750549,0.9569843411445618,0.5348110198974609,0.08569373935461044,0.9174032211303711
2239927,223992,0.476049542427063,0.5479347705841064,0.4986441731452942,0.15936489403247833,0.9797841906547546
2239928,223992,0.44305872917175293,0.45823508501052856,0.4452587068080902,0.2040117084980011,0.5054231882095337
2239929,223992,0.40977632999420166,0.9564241170883179,0.33879226446151733,0.0858997330069542,0.5450752377510071
22399210,223992,0.3142821192741394,0.48587971925735474,0.5662564635276794,0.2649744153022766,0.8479821085929871
2240450,224045,0.8588085174560547,0.34872111678123474,0.5887070298194885,0.6915468573570251,0.8186796307563782
2241340,224134,0.919450044631958,0.2290557324886322,0.5280012488365173,0.2572861611843109,0.9439974427223206
2241341,224134,0.9172484874725342,0.6252313852310181,0.6221645474433899,0.3419685363769531,0.7556709051132202
2245370,224537,0.7127986550331116,0.07833044230937958,0.16206127405166626,0.15595552325248718,0.31537356972694397
2245920,224592,0.4138000011444092,0.4648119807243347,0.7364732027053833,0.017511367797851562,0.044423483312129974
2250880,225088,0.8519542217254639,0.265602171421051,0.6407361626625061,0.06934022903442383,0.3189561665058136
2250881,225088,0.8451637029647827,0.7547425031661987,0.7996431589126587,0.1564779281616211,0.3915558159351349
2250882,225088,0.8314003944396973,0.12664444744586945,0.567003071308136,0.04734969139099121,0.25130128860473633
2256540,225654,0.888237476348877,0.49828869104385376,0.5601823329925537,0.9916561841964722,0.8712800741195679
2260200,226020,0.873542070388794,0.46783190965652466,0.5412993431091309,0.68413907289505,0.9174013137817383
2262780,226278,0.8589079976081848,0.46024978160858154,0.6691599488258362,0.07343506067991257,0.25071200728416443
2262781,226278,0.7777298092842102,0.8731533885002136,0.6312578916549683,0.04205526411533356,0.12263431400060654
2262782,226278,0.735022246837616,0.9737204313278198,0.6158754229545593,0.04272448271512985,0.14798393845558167
2262783,226278,0.7177976369857788,0.8044992685317993,0.6292522549629211,0.043195076286792755,0.12181548774242401
2262784,226278,0.5168423652648926,0.8388082981109619,0.6328033804893494,0.036334943026304245,0.11087723076343536
2263800,226380,0.8880574107170105,0.27763357758522034,0.6222896575927734,0.2145228385925293,0.7515732049942017
2263801,226380,0.7390720844268799,0.014782048761844635,0.5246126055717468,0.02914082631468773,0.2481590211391449
2263802,226380,0.6680205464363098,0.509477972984314,0.5845924019813538,0.04755697399377823,0.268833726644516
2263803,226380,0.614494264125824,0.0625779777765274,0.5293173789978027,0.05247940868139267,0.2423723191022873
2263804,226380,0.6140730977058411,0.11970724910497665,0.5278165936470032,0.048151928931474686,0.2250007688999176
2263805,226380,0.5147113800048828,0.16667838394641876,0.5793930292129517,0.056192636489868164,0.3726387917995453
2263806,226380,0.3215463161468506,0.47598105669021606,0.5522570013999939,0.02732400968670845,0.18753719329833984
2265940,226594,0.9120197296142578,0.1480719894170761,0.4955940544605255,0.2231665849685669,0.9853780269622803
2265941,226594,0.909504771232605,0.5153164863586426,0.6517592072486877,0.12734679877758026,0.6848177313804626
2265942,226594,0.9037854075431824,0.3174830377101898,0.6135056614875793,0.12601223587989807,0.7623744010925293
2265943,226594,0.7596188187599182,0.9512602090835571,0.7956638932228088,0.0967533141374588,0.3876984715461731
2265944,226594,0.4420061409473419,0.8099985122680664,0.7973604202270508,0.16710452735424042,0.3960009515285492
2265945,226594,0.3697627782821655,0.7602096796035767,0.7976449728012085,0.26930370926856995,0.3976408839225769
2275200,227520,0.8907980918884277,0.7544889450073242,0.635627269744873,0.356550395488739,0.7202116250991821
2275201,227520,0.881951630115509,0.1734980344772339,0.6388060450553894,0.33709630370140076,0.7131340503692627
2275202,227520,0.7352616190910339,0.6173126101493835,0.455657035112381,0.16302967071533203,0.744432806968689
2275670,227567,0.7723248600959778,0.5534068942070007,0.6335477828979492,0.10755709558725357,0.40583914518356323
2275671,227567,0.7556756734848022,0.5201128125190735,0.6991332173347473,0.09637737274169922,0.32157987356185913
2277420,227742,0.9084503650665283,0.4639454185962677,0.6134191155433655,0.36649274826049805,0.7731618285179138
2286760,228676,0.8507132530212402,0.10430550575256348,0.8344556093215942,0.1745815873146057,0.33064937591552734
2286761,228676,0.8371788859367371,0.6758045554161072,0.7800390720367432,0.09094125032424927,0.23234577476978302
2286762,228676,0.830781877040863,0.5754958391189575,0.8397236466407776,0.12160938233137131,0.3194240629673004
2286763,228676,0.781888484954834,0.43973684310913086,0.8335581421852112,0.13768042623996735,0.3320331573486328
2286764,228676,0.627285897731781,0.49826478958129883,0.7907718420028687,0.07873634994029999,0.2430896759033203
2286765,228676,0.2979634404182434,0.30814430117607117,0.8100553750991821,0.04537734016776085,0.17950400710105896
228683,228683,0.0,,,,
2292860,229286,0.7945367693901062,0.45940232276916504,0.4752284288406372,0.7405264377593994,0.735607385635376
2292861,229286,0.4419807493686676,0.536828875541687,0.48946723341941833,0.6869155168533325,0.9743789434432983
2293010,229301,0.45229145884513855,0.6755788326263428,0.8646934032440186,0.03622540459036827,0.144495889544487
2293011,229301,0.39030811190605164,0.09839724749326706,0.893210232257843,0.03376617282629013,0.15278974175453186
2293012,229301,0.25357726216316223,0.6458571553230286,0.8631465435028076,0.040075499564409256,0.10399416089057922
2293170,229317,0.8433880805969238,0.6044823527336121,0.6561526656150818,0.16968593001365662,0.669715940952301
2293171,229317,0.6128594279289246,0.3630445599555969,0.48166796565055847,0.047570180147886276,0.1807706505060196
2294010,229401,0.8963868021965027,0.6028354167938232,0.409904420375824,0.36870574951171875,0.44848278164863586
2294011,229401,0.7951624989509583,0.27040231227874756,0.4180797040462494,0.3300211727619171,0.4687388241291046
2294012,229401,0.4180862605571747,0.06142358481884003,0.6188944578170776,0.12230382114648819,0.09906266629695892
