ID,Img_ID,Confidence,Format,x_center,y_center,width,height
2107511,210751,0.4101431965827942,rgb,0.7702750563621521,0.6334071159362793,0.45714622735977173,0.7270734906196594
2107512,210751,0.37402522563934326,rgb,0.8591592907905579,0.6054008603096008,0.2800031006336212,0.6760668158531189
211811,211811,0.0,rgb,,,,
2118890,211889,0.8304922580718994,rgb,0.6156641840934753,0.6834447383880615,0.1081680953502655,0.2952943742275238
2118891,211889,0.751457154750824,rgb,0.6922447085380554,0.4847545325756073,0.02262249030172825,0.04344876483082771
2118892,211889,0.6823251843452454,rgb,0.8506053686141968,0.6840171217918396,0.1357658952474594,0.29905861616134644
2118893,211889,0.2925857901573181,rgb,0.8550633788108826,0.6859804391860962,0.08518924564123154,0.30132558941841125
212122,212122,0.0,rgb,,,,
2122880,212288,0.8096585273742676,rgb,0.6151267886161804,0.3052167296409607,0.13386885821819305,0.3312797248363495
2124210,212421,0.8175194263458252,rgb,0.34575173258781433,0.689592182636261,0.6915034651756287,0.6154758334159851
2125510,212551,0.8893905282020569,rgb,0.6278697848320007,0.7444369196891785,0.21567992866039276,0.22929291427135468
2125511,212551,0.8628013134002686,rgb,0.1819709986448288,0.7639904022216797,0.19954411685466766,0.36668434739112854
2125512,212551,0.6693166494369507,rgb,0.6548725962638855,0.6247547268867493,0.1358085572719574,0.2660925090312958
2134190,213419,0.43783825635910034,b&w,0.902664840221405,0.45959270000457764,0.09086036682128906,0.08321736007928848
2135370,213537,0.7172122597694397,rgb,0.6711401343345642,0.6074913740158081,0.13244901597499847,0.15757639706134796
2139360,213936,0.9235430359840393,rgb,0.339554101228714,0.5101308822631836,0.6757006049156189,0.9673282504081726
2140460,214046,0.9147632718086243,rgb,0.5433269739151001,0.5733645558357239,0.3029453158378601,0.5523951053619385
2140461,214046,0.8801246285438538,rgb,0.2001451998949051,0.6096873879432678,0.2733025550842285,0.36671650409698486
2140462,214046,0.6014522314071655,rgb,0.9669049978256226,0.6482421159744263,0.06593208014965057,0.4706836938858032
2140463,214046,0.42939090728759766,rgb,0.9664480090141296,0.5675562620162964,0.06646728515625,0.30068618059158325
2141930,214193,0.9403142333030701,rgb,0.6861202120780945,0.4918157458305359,0.30816832184791565,0.7394998669624329
2141931,214193,0.7620845437049866,rgb,0.24768884479999542,0.02404840663075447,0.045391540974378586,0.04794127866625786
2147320,214732,0.8572045564651489,rgb,0.6066048741340637,0.4565380811691284,0.14036838710308075,0.2570655643939972
214759,214759,0.0,b&w,,,,
2148340,214834,0.7882198691368103,rgb,0.46667975187301636,0.2448132187128067,0.03666973114013672,0.10813386738300323
2148341,214834,0.7857375741004944,rgb,0.4100716710090637,0.2437746822834015,0.03330421447753906,0.10398521274328232
2148342,214834,0.7793660163879395,rgb,0.6176316738128662,0.30871817469596863,0.20745715498924255,0.15388938784599304
2148343,214834,0.761824905872345,rgb,0.8449138402938843,0.29955625534057617,0.269538551568985,0.1729360967874527
2149720,214972,0.8925217986106873,rgb,0.8713863492012024,0.3643800914287567,0.19853821396827698,0.4572867751121521
2149721,214972,0.7824061512947083,rgb,0.5020722150802612,0.4720030426979065,0.17086926102638245,0.22072941064834595
2152010,215201,0.835006594657898,rgb,0.4229181706905365,0.3757188022136688,0.2744393050670624,0.5007067322731018
2154620,215462,0.842355489730835,rgb,0.3186269998550415,0.5346459746360779,0.6365219950675964,0.9260870218276978
2154621,215462,0.6388827562332153,rgb,0.8403033018112183,0.6361910104751587,0.31753140687942505,0.7211403250694275
2154622,215462,0.3814569413661957,rgb,0.7706746459007263,0.6135991811752319,0.36315327882766724,0.7611885070800781
215474,215474,0.0,rgb,,,,
215480,215480,0.0,rgb,,,,
2154810,215481,0.5976334810256958,rgb,0.24722446501255035,0.476504921913147,0.03487658500671387,0.1037633866071701
2160030,216003,0.93987637758255,rgb,0.637468159198761,0.5817845463752747,0.3649154603481293,0.6833240389823914
2160031,216003,0.7830551266670227,rgb,0.5282620191574097,0.42768505215644836,0.043594710528850555,0.08923063427209854
2164170,216417,0.9008905291557312,rgb,0.4845821261405945,0.6056127548217773,0.7685173749923706,0.7819387316703796
2164690,216469,0.7974882125854492,rgb,0.07150425016880035,0.5166216492652893,0.06361733376979828,0.17390413582324982
2164691,216469,0.7842655181884766,rgb,0.1511586606502533,0.5242499709129333,0.06278123706579208,0.16574689745903015
2164692,216469,0.49377691745758057,rgb,0.11632028967142105,0.5055369734764099,0.03994910791516304,0.13922180235385895
2164693,216469,0.4806048572063446,rgb,0.1603803038597107,0.5215257406234741,0.04897915571928024,0.16798840463161469
2166490,216649,0.8227189779281616,rgb,0.8503046631813049,0.5374591946601868,0.10815677791833878,0.12848983705043793
2166860,216686,0.3497319519519806,rgb,0.9613450169563293,0.01790158823132515,0.0773099884390831,0.03559749945998192
2171310,217131,0.6636983156204224,rgb,0.9284267425537109,0.38398584723472595,0.08219452202320099,0.1723201870918274
2171311,217131,0.4926298260688782,rgb,0.671948254108429,0.38486814498901367,0.04908936843276024,0.12147410959005356
2171312,217131,0.48659223318099976,rgb,0.7138779163360596,0.3393026888370514,0.05251579359173775,0.07057365030050278
2171313,217131,0.48195821046829224,rgb,0.604141116142273,0.34174469113349915,0.059312883764505386,0.0979388952255249
2171314,217131,0.3398148715496063,rgb,0.7853529453277588,0.36936771869659424,0.05845947191119194,0.05715835094451904
2171315,217131,0.33933591842651367,rgb,0.5222353339195251,0.32840147614479065,0.05132265016436577,0.11689148843288422
2171316,217131,0.3348451256752014,rgb,0.6681448817253113,0.312253475189209,0.02637920342385769,0.04667526111006737
2171317,217131,0.3304404318332672,rgb,0.647381067276001,0.3285115659236908,0.03625621646642685,0.05475535988807678
2171318,217131,0.322155237197876,rgb,0.6637536883354187,0.3237379789352417,0.04000511020421982,0.07080530375242233
2171319,217131,0.28554749488830566,rgb,0.5228908658027649,0.31273987889289856,0.047929540276527405,0.0849473774433136
2172970,217297,0.9158812165260315,rgb,0.6992735266685486,0.46844035387039185,0.2188209593296051,0.6790704727172852
2174650,217465,0.8393459320068359,rgb,0.6589049696922302,0.5450461506843567,0.6821900010108948,0.8742662668228149
2178550,217855,0.5628244876861572,rgb,0.7042726874351501,0.7033032178878784,0.5797548294067383,0.5661940574645996
2180410,218041,0.8490040302276611,rgb,0.37884142994880676,0.9145848751068115,0.11293773353099823,0.13701674342155457
2194340,219434,0.7951797246932983,b&w,0.8431460857391357,0.4643875062465668,0.19670632481575012,0.2636094093322754
2194341,219434,0.6063130497932434,b&w,0.8412253856658936,0.41047030687332153,0.19792108237743378,0.15084734559059143
2194342,219434,0.4917212426662445,b&w,0.29338571429252625,0.31876710057258606,0.026436762884259224,0.017566537484526634
2194343,219434,0.38842085003852844,b&w,0.18164882063865662,0.311423122882843,0.027464548125863075,0.013712549582123756
2194344,219434,0.3122245669364929,b&w,0.45383891463279724,0.3163869380950928,0.030317198485136032,0.014142895117402077
2199580,219958,0.6805325150489807,rgb,0.590352475643158,0.5233777165412903,0.8006297945976257,0.9251222014427185
2199581,219958,0.3336889445781708,rgb,0.10073456913232803,0.44015729427337646,0.19984349608421326,0.3777005970478058
2199582,219958,0.2823364734649658,rgb,0.10423398017883301,0.5834653973579407,0.2083604782819748,0.670478880405426
2202410,220241,0.6163065433502197,rgb,0.39552396535873413,0.7606620788574219,0.36500078439712524,0.46094924211502075
2203480,220348,0.5737054944038391,rgb,0.3890659809112549,0.05394219234585762,0.5922195315361023,0.10743687301874161
2203481,220348,0.5163326859474182,rgb,0.4589816629886627,0.6556774377822876,0.9179633259773254,0.6849139928817749
2203482,220348,0.25487157702445984,rgb,0.5433329939842224,0.20267149806022644,0.910628080368042,0.40439552068710327
2203820,220382,0.9267165660858154,rgb,0.6608445644378662,0.5834692120552063,0.40997791290283203,0.6274014711380005
2203821,220382,0.5960276126861572,rgb,0.11582009494304657,0.5099630951881409,0.02623763121664524,0.029249276965856552
2203822,220382,0.47277000546455383,rgb,0.2069440335035324,0.44406503438949585,0.020985031500458717,0.025458021089434624
2205680,220568,0.8746632933616638,rgb,0.9010888338088989,0.6685216426849365,0.1974370926618576,0.5382742285728455
2208080,220808,0.5271554589271545,rgb,0.6150285005569458,0.6301345825195312,0.22471436858177185,0.24436073005199432
2208081,220808,0.5019435882568359,rgb,0.7366344332695007,0.5682655572891235,0.08255787193775177,0.10345608741044998
2215930,221593,0.9198613166809082,rgb,0.8281143307685852,0.4773525893688202,0.34261366724967957,0.45812976360321045
2224300,222430,0.9141778945922852,rgb,0.7572325468063354,0.6202859878540039,0.483363538980484,0.7383190393447876
2227510,222751,0.9281424283981323,rgb,0.3764975666999817,0.3716801404953003,0.3452441096305847,0.5370984673500061
2227511,222751,0.8776386380195618,rgb,0.7190698981285095,0.5260120034217834,0.5618601441383362,0.7811645865440369
222842,222842,0.0,rgb,,,,
2229170,222917,0.9295685887336731,rgb,0.7385439276695251,0.6364957094192505,0.5064944624900818,0.7089775204658508
2230820,223082,0.9403780698776245,rgb,0.6546698808670044,0.589030385017395,0.6876590847969055,0.8167556524276733
2231980,223198,0.6367741823196411,rgb,0.5494488477706909,0.5779542326927185,0.8887481093406677,0.8355180621147156
2231981,223198,0.4901803433895111,rgb,0.6698448657989502,0.5105341672897339,0.6553833484649658,0.978931725025177
223413,223413,0.0,rgb,,,,
2239920,223992,0.9170843362808228,rgb,0.47272789478302,0.5281118154525757,0.5533584356307983,0.9374108910560608
2239921,223992,0.88456130027771,rgb,0.15972913801670074,0.5092233419418335,0.3186265230178833,0.9713969826698303
2239922,223992,0.7495607137680054,rgb,0.9270402193069458,0.6782751083374023,0.14547748863697052,0.6250901222229004
2239923,223992,0.7473201155662537,rgb,0.8364197015762329,0.45222705602645874,0.2031097412109375,0.8987179398536682
2239924,223992,0.6745511293411255,rgb,0.5806211233139038,0.17140008509159088,0.23692207038402557,0.337973028421402
2239925,223992,0.4440881311893463,rgb,0.6284274458885193,0.5166059136390686,0.315828412771225,0.764372706413269
2239926,223992,0.38294756412506104,rgb,0.3457159996032715,0.17450697720050812,0.24858234822750092,0.34495532512664795
2239927,223992,0.2819065451622009,rgb,0.986893355846405,0.1151345819234848,0.025672148913145065,0.21543551981449127
2240450,224045,0.821871817111969,rgb,0.4661560356616974,0.5606595873832703,0.9245209693908691,0.8649172186851501
2241340,224134,0.9271827340126038,rgb,0.8064268827438354,0.5499473214149475,0.3871461749076843,0.72987961769104
2241341,224134,0.8911619186401367,rgb,0.30721601843833923,0.5197781324386597,0.3465316891670227,0.9558395147323608
2245370,224537,0.8326328992843628,rgb,0.10464618355035782,0.11926747113466263,0.2083173245191574,0.23750659823417664
2245920,224592,0.7526695728302002,rgb,0.7211416959762573,0.5538740754127502,0.04410095140337944,0.0453466922044754
2245921,224592,0.4831744432449341,rgb,0.621313750743866,0.5517255663871765,0.02285919152200222,0.03158687427639961
2250880,225088,0.8409470319747925,rgb,0.3521186411380768,0.48041945695877075,0.09080543369054794,0.23730269074440002
2250881,225088,0.8344503045082092,rgb,0.1680765151977539,0.42334437370300293,0.06608974188566208,0.19350671768188477
2250882,225088,0.8223839402198792,rgb,0.9508407711982727,0.6316609978675842,0.096923828125,0.3598152697086334
2256540,225654,0.8691526055335999,rgb,0.5023730993270874,0.5375235080718994,0.9950672388076782,0.9213846921920776
2260200,226020,0.936164915561676,rgb,0.5745254755020142,0.45547908544540405,0.848164439201355,0.7806090712547302
2262780,226278,0.823946475982666,rgb,0.6118772625923157,0.5000077486038208,0.09322216361761093,0.1856052428483963
2263800,226380,0.847250759601593,rgb,0.37766945362091064,0.5902406573295593,0.272724449634552,0.8137710690498352
2263801,226380,0.7587664723396301,rgb,0.02051583118736744,0.392767995595932,0.040514152497053146,0.1899295598268509
2263802,226380,0.7501986622810364,rgb,0.15929292142391205,0.3938690721988678,0.05951983109116554,0.16514194011688232
2263803,226380,0.7120617032051086,rgb,0.6806224584579468,0.44105803966522217,0.05819276347756386,0.20117402076721191
2263804,226380,0.5055900812149048,rgb,0.22079060971736908,0.4340004622936249,0.0764768123626709,0.29047802090644836
2263805,226380,0.5018082857131958,rgb,0.07816623896360397,0.3974882960319519,0.057409871369600296,0.17982769012451172
2263806,226380,0.4646744430065155,rgb,0.6335648894309998,0.410432904958725,0.039056967943906784,0.14285753667354584
2265940,226594,0.8989663124084473,rgb,0.42413246631622314,0.48225733637809753,0.16718903183937073,0.6124407052993774
2265941,226594,0.8948975205421448,rgb,0.6864752173423767,0.5161516666412354,0.17102031409740448,0.5745455026626587
2265942,226594,0.8534530401229858,rgb,0.20575585961341858,0.4969605803489685,0.2810359597206116,0.993921160697937
2265943,226594,0.5320219397544861,rgb,0.9438060522079468,0.7459805607795715,0.11117629706859589,0.505510687828064
2265944,226594,0.489016592502594,rgb,0.09563431143760681,0.26537632942199707,0.09789929538965225,0.5294730067253113
2275200,227520,0.9372779130935669,rgb,0.8823475241661072,0.530745267868042,0.2339927703142166,0.6369327902793884
2275201,227520,0.9202518463134766,rgb,0.22532914578914642,0.5140601396560669,0.4388064742088318,0.601191520690918
2275202,227520,0.7286645174026489,rgb,0.825372040271759,0.3391110599040985,0.21079044044017792,0.5511851906776428
2275203,227520,0.3125201463699341,rgb,0.24990110099315643,0.17884625494480133,0.0787859782576561,0.09751051664352417
2275670,227567,0.6461515426635742,rgb,0.6932018995285034,0.5238656997680664,0.138401597738266,0.24365615844726562
2275671,227567,0.5556313991546631,rgb,0.7341476678848267,0.47775131464004517,0.16648253798484802,0.31485050916671753
2277420,227742,0.8978791832923889,rgb,0.6403387784957886,0.4896949827671051,0.5155731439590454,0.6428279876708984
2286760,228676,0.8507764935493469,rgb,0.14564518630504608,0.7126394510269165,0.2411944717168808,0.4257124960422516
2286761,228676,0.8382944464683533,rgb,0.7699063420295715,0.6555184125900269,0.15533892810344696,0.29327982664108276
2286762,228676,0.7800956964492798,rgb,0.5974482297897339,0.6515772938728333,0.17239727079868317,0.2973312437534332
2286763,228676,0.7541279196739197,rgb,0.9041185975074768,0.5842229127883911,0.1191573515534401,0.17591628432273865
2286764,228676,0.7092190980911255,rgb,0.6682625412940979,0.5952652096748352,0.1061757281422615,0.18791846930980682
228683,228683,0.0,rgb,,,,
2292860,229286,0.9279658198356628,rgb,0.5650439262390137,0.3531726896762848,0.8670973777770996,0.548016369342804
2293010,229301,0.724614143371582,rgb,0.6379944682121277,0.847017765045166,0.07542325556278229,0.1995488554239273
2293011,229301,0.5200952887535095,rgb,0.01293920911848545,0.8434475660324097,0.025523804128170013,0.3065689206123352
2293012,229301,0.49684590101242065,rgb,0.13297149538993835,0.663189709186554,0.038323406130075455,0.10775747895240784
2293013,229301,0.3113383650779724,rgb,0.8975001573562622,0.6224153637886047,0.046326253563165665,0.05919191241264343
2293170,229317,0.8836357593536377,rgb,0.8019272089004517,0.4890153110027313,0.22436103224754333,0.4955073893070221
2293171,229317,0.5255739092826843,rgb,0.48606958985328674,0.3682166337966919,0.06558971107006073,0.15265947580337524
2294010,229401,0.8921232223510742,rgb,0.7783668041229248,0.3105621933937073,0.4432663023471832,0.3380478322505951
2294011,229401,0.8604642152786255,rgb,0.3604913353919983,0.3171994388103485,0.4406053423881531,0.3534271717071533
2294012,229401,0.39416757225990295,rgb,0.08081015944480896,0.46462640166282654,0.16162031888961792,0.07363510131835938
2294720,229472,0.8532229065895081,rgb,0.9229720830917358,0.6230174899101257,0.1537880003452301,0.744668185710907
2294721,229472,0.7651293277740479,rgb,0.38643404841423035,0.3317306637763977,0.05757630616426468,0.17794494330883026
2298330,229833,0.694313645362854,rgb,0.27350378036499023,0.8052200675010681,0.5453582406044006,0.3875507414340973
2298331,229833,0.6722943186759949,rgb,0.6265202164649963,0.28355342149734497,0.34356456995010376,0.42189615964889526
