ID,Img_ID,Confidence,x_center,y_center,width,height
1482820,148282,0.9066530466079712,0.7918993830680847,0.3868546783924103,0.3923143744468689,0.25784775614738464
1482821,148282,0.45011743903160095,0.06875434517860413,0.29614415764808655,0.1349850594997406,0.11617226898670197
1482822,148282,0.4201153516769409,0.8577046990394592,0.2773302495479584,0.11249042302370071,0.06251657754182816
1482823,148282,0.2603611350059509,0.9644154906272888,0.31557491421699524,0.06755854189395905,0.10375861823558807
1489940,148994,0.8885291218757629,0.7505543828010559,0.5660656094551086,0.49836674332618713,0.8657782077789307
1491270,149127,0.49347779154777527,0.9580059051513672,0.3066672384738922,0.0839882418513298,0.08879967033863068
1491271,149127,0.34461575746536255,0.9570575952529907,0.2941919267177582,0.0836816355586052,0.06206927448511124
1494100,149410,0.7735339999198914,0.8305987119674683,0.23194411396980286,0.3204231262207031,0.44383397698402405
1494101,149410,0.6444025635719299,0.7059208750724792,0.5811206698417664,0.5689045190811157,0.15716342628002167
1499380,149938,0.8177439570426941,0.5945433974266052,0.5076085329055786,0.6940115690231323,0.9758427143096924
1499381,149938,0.585150957107544,0.965009331703186,0.6068207621574402,0.06998138129711151,0.3751336336135864
1499382,149938,0.5490201711654663,0.0812811329960823,0.9505274891853333,0.16051675379276276,0.09833177924156189
1501920,150192,0.5755890011787415,0.1928025782108307,0.3519602119922638,0.23650427162647247,0.14109191298484802
1501921,150192,0.4582480490207672,0.24643835425376892,0.3449336290359497,0.13505558669567108,0.10677347332239151
1501922,150192,0.26519012451171875,0.8273741006851196,0.5431410074234009,0.336225688457489,0.34241169691085815
150500,150500,0.0,,,,
1505410,150541,0.9142569303512573,0.5258551239967346,0.5330204367637634,0.9465469717979431,0.9116563200950623
151563,151563,0.0,,,,
1516110,151611,0.8887826800346375,0.5850088000297546,0.5245981216430664,0.829982340335846,0.9505985379219055
1516111,151611,0.8157303333282471,0.3540816307067871,0.9206966161727905,0.706576943397522,0.15767936408519745
1522860,152286,0.8831159472465515,0.5902758240699768,0.7356454730033875,0.8186072111129761,0.5268415212631226
1531340,153134,0.8753368854522705,0.786482036113739,0.4948047995567322,0.13999518752098083,0.2851842939853668
1531590,153159,0.9225243330001831,0.5709928274154663,0.5737849473953247,0.27001428604125977,0.4171064496040344
1531591,153159,0.9176729321479797,0.18664999306201935,0.7423027157783508,0.3062392771244049,0.23238599300384521
1531592,153159,0.900177538394928,0.8712428212165833,0.31004220247268677,0.19504714012145996,0.20168572664260864
1534860,153486,0.8929131031036377,0.6868699193000793,0.6215165853500366,0.6135035157203674,0.6397029757499695
1534861,153486,0.8805668354034424,0.1660735011100769,0.6760258674621582,0.3216569423675537,0.644206702709198
1534862,153486,0.6296587586402893,0.42293205857276917,0.5872051119804382,0.26652711629867554,0.40493735671043396
1535770,153577,0.642140805721283,0.27980995178222656,0.05265704542398453,0.5497642755508423,0.10523173958063126
1536200,153620,0.9337407946586609,0.6608649492263794,0.5122990608215332,0.4541490077972412,0.5144416689872742
1537090,153709,0.7823240160942078,0.9379573464393616,0.6458709836006165,0.12363159656524658,0.5194982290267944
1537091,153709,0.2722095847129822,0.906029224395752,0.6493638753890991,0.18423406779766083,0.5169231295585632
1551050,155105,0.9018670320510864,0.5757710933685303,0.346452534198761,0.8484578728675842,0.3732631802558899
1551890,155189,0.7641427516937256,0.8385064601898193,0.4830096662044525,0.32298707962036133,0.7295279502868652
155356,155356,0.0,,,,
1554480,155448,0.8661249279975891,0.7659302949905396,0.6918945908546448,0.42125049233436584,0.6075586676597595
1554481,155448,0.7728041410446167,0.32053741812705994,0.6196508407592773,0.48455381393432617,0.33733347058296204
1554482,155448,0.4957190454006195,0.7644568681716919,0.38017401099205017,0.451059490442276,0.5084794163703918
1554483,155448,0.2606569826602936,0.9346145391464233,0.5167176127433777,0.12283601611852646,0.24333830177783966
1554780,155478,0.924377977848053,0.5909060835838318,0.6752617955207825,0.8112867474555969,0.5672508478164673
1554781,155478,0.6705129146575928,0.6018640995025635,0.4283626973628998,0.301556795835495,0.2001105397939682
155823,155823,0.0,,,,
1559360,155936,0.8138183355331421,0.8423696756362915,0.5779328942298889,0.31526070833206177,0.7954106330871582
156701,156701,0.0,,,,
1568340,156834,0.641322672367096,0.4923761487007141,0.5199500322341919,0.04134340211749077,0.08672524243593216
1568341,156834,0.6275565028190613,0.4157102108001709,0.5290817618370056,0.04945199564099312,0.07997417449951172
1568342,156834,0.5609162449836731,0.36402201652526855,0.5234761238098145,0.04873461648821831,0.09360677748918533
1568343,156834,0.30929622054100037,0.20609894394874573,0.5350937843322754,0.044053804129362106,0.07825154066085815
1577140,157714,0.3350575268268585,0.7676094770431519,0.3128517270088196,0.45789670944213867,0.6031227111816406
1577141,157714,0.2616497576236725,0.6426483988761902,0.31262144446372986,0.7078140377998352,0.6193059086799622
1578010,157801,0.49158522486686707,0.9626941680908203,0.6688444018363953,0.07270050048828125,0.07315731048583984
1582120,158212,0.7105585336685181,0.684870719909668,0.31316715478897095,0.26391148567199707,0.170573428273201
158729,158729,0.0,,,,
1593720,159372,0.8782105445861816,0.740132749080658,0.4717918336391449,0.5197344422340393,0.5702551007270813
1593980,159398,0.907905101776123,0.17827624082565308,0.5144681930541992,0.3552674651145935,0.6612508893013
1593981,159398,0.8583462238311768,0.6256799101829529,0.4261164367198944,0.5486804246902466,0.5452197790145874
1593982,159398,0.8279542326927185,0.7962976694107056,0.5655988454818726,0.40539616346359253,0.7497876286506653
1604230,160423,0.6778143644332886,0.6191304922103882,0.5568758249282837,0.2045155018568039,0.19235114753246307
1604231,160423,0.297617107629776,0.5418100357055664,0.5782905220985413,0.16064457595348358,0.1519499123096466
1605160,160516,0.8590308427810669,0.574771523475647,0.5058158040046692,0.8504570126533508,0.9832302927970886
1605161,160516,0.36789217591285706,0.9102588891983032,0.10097275674343109,0.17899541556835175,0.20154044032096863
1605162,160516,0.3055711090564728,0.11474497616291046,0.4971603453159332,0.22948995232582092,0.9800113439559937
1606020,160602,0.9369864463806152,0.5010126829147339,0.6661282777786255,0.997974693775177,0.6621659994125366
161033,161033,0.0,,,,
162965,162965,0.0,,,,
1644750,164475,0.4012870490550995,0.8982622027397156,0.7679129838943481,0.1972251534461975,0.460379034280777
1644751,164475,0.34295302629470825,0.8036811351776123,0.7668038606643677,0.3874451220035553,0.46476230025291443
1645520,164552,0.9236202239990234,0.5665711164474487,0.7275763154029846,0.4451609253883362,0.5442968010902405
1645521,164552,0.8730690479278564,0.22906716167926788,0.6179066896438599,0.4513832628726959,0.7621983885765076
1645522,164552,0.8384228348731995,0.3799370229244232,0.5821804404258728,0.1969635784626007,0.3565116226673126
1645523,164552,0.7227595448493958,0.6811283230781555,0.537235677242279,0.19885917007923126,0.41727888584136963
1645524,164552,0.6496788263320923,0.5321232080459595,0.4374493360519409,0.18930569291114807,0.2544763386249542
164856,164856,0.0,,,,
1652670,165267,0.9136579632759094,0.562163770198822,0.5272024273872375,0.868436872959137,0.9326843023300171
1660670,166067,0.5244570970535278,0.1389252245426178,0.2552538812160492,0.03709184005856514,0.05880344659090042
167171,167171,0.0,,,,
1674560,167456,0.6515136361122131,0.8469830751419067,0.658940851688385,0.07593192905187607,0.12108438462018967
1674561,167456,0.4343419671058655,0.8568921089172363,0.3770478367805481,0.04341697692871094,0.055084943771362305
1674562,167456,0.4303145706653595,0.20844539999961853,0.4175553321838379,0.059712134301662445,0.06107024848461151
1674563,167456,0.2668682634830475,0.8685789108276367,0.3764267563819885,0.061795424669981,0.051950957626104355
167671,167671,0.0,,,,
1677650,167765,0.43870994448661804,0.4993135631084442,0.6081628799438477,0.9971952438354492,0.7768176794052124
1677920,167792,0.8406369090080261,0.706405520439148,0.41358834505081177,0.5732420682907104,0.6140007376670837
1677921,167792,0.30575940012931824,0.9346276521682739,0.25319185853004456,0.13074474036693573,0.26466789841651917
1681060,168106,0.9030120372772217,0.7936919331550598,0.2849213778972626,0.4066118597984314,0.2654605805873871
1686620,168662,0.47830867767333984,0.8976185917854309,0.268659770488739,0.030121421441435814,0.058148082345724106
1686621,168662,0.3998202085494995,0.940093994140625,0.26397085189819336,0.04381227493286133,0.07189063727855682
1686622,168662,0.32519271969795227,0.8988750576972961,0.2615201473236084,0.029107188805937767,0.07777738571166992
1686623,168662,0.2812016010284424,0.8358480334281921,0.2771749496459961,0.04334878921508789,0.049330901354551315
169579,169579,0.0,,,,
169584,169584,0.0,,,,
1699620,169962,0.8896152377128601,0.6024606823921204,0.512489378452301,0.7950786352157593,0.9669628739356995
1700770,170077,0.8827637434005737,0.6159772276878357,0.5673630833625793,0.7599754333496094,0.8602358102798462
170786,170786,0.0,,,,
1709530,170953,0.30498287081718445,0.08986400067806244,0.6660205721855164,0.13173390924930573,0.5358666181564331
1712810,171281,0.8127881288528442,0.7863901853561401,0.5828320384025574,0.42721959948539734,0.7886108160018921
1715390,171539,0.9320952892303467,0.1648990362882614,0.577961802482605,0.3237793743610382,0.8440764546394348
1715391,171539,0.39795342087745667,0.2867838442325592,0.30861595273017883,0.083999402821064,0.2082168459892273
1715392,171539,0.3394273817539215,0.02136005088686943,0.32498934864997864,0.04272010177373886,0.16601313650608063
1719970,171997,0.844618558883667,0.6471986174583435,0.27688565850257874,0.07672979682683945,0.15560773015022278
1719971,171997,0.840722918510437,0.8394469618797302,0.42130813002586365,0.11530883610248566,0.24693672358989716
1719972,171997,0.8297390341758728,0.8804922103881836,0.2736653983592987,0.06490088254213333,0.13510972261428833
1719973,171997,0.8109543323516846,0.7698262929916382,0.27996504306793213,0.06143731623888016,0.13528412580490112
1719974,171997,0.7611693739891052,0.05950073152780533,0.8210074305534363,0.0738203302025795,0.30047014355659485
1719975,171997,0.7394828796386719,0.9212809801101685,0.5466269850730896,0.15559795498847961,0.14873026311397552
172012,172012,0.0,,,,
172021,172021,0.0,,,,
1725990,172599,0.25606706738471985,0.6870538592338562,0.7980886697769165,0.030466889962553978,0.028179550543427467
172686,172686,0.0,,,,
1728520,172852,0.5803050994873047,0.8271389007568359,0.6705776453018188,0.20610523223876953,0.17909297347068787
1731490,173149,0.8340549468994141,0.3575471341609955,0.6526087522506714,0.715094268321991,0.6832796335220337
1731491,173149,0.7671886682510376,0.7757576704025269,0.7086146473884583,0.44193053245544434,0.5762835144996643
1731492,173149,0.5720335841178894,0.9005006551742554,0.7285420298576355,0.19899864494800568,0.5410318374633789
1734000,173400,0.8052622675895691,0.8566068410873413,0.48446205258369446,0.2867862284183502,0.5267966985702515
173797,173797,0.0,,,,
1739480,173948,0.8439671397209167,0.8309844732284546,0.6858185529708862,0.3380310535430908,0.4642771780490875
1739481,173948,0.25087353587150574,0.901012122631073,0.8696691393852234,0.19797572493553162,0.09622173011302948
1742290,174229,0.8978169560432434,0.8396369218826294,0.3931458294391632,0.3190918564796448,0.47357386350631714
1744400,174440,0.8377509713172913,0.7392215728759766,0.5003061890602112,0.24110007286071777,0.2824162542819977
1746900,174690,0.6102679371833801,0.5530573725700378,0.6472448706626892,0.1076202392578125,0.21513958275318146
1746901,174690,0.47222962975502014,0.7852908372879028,0.6473634243011475,0.11329646408557892,0.2674463093280792
1746902,174690,0.40711596608161926,0.6775723695755005,0.6360223889350891,0.16137342154979706,0.2468746155500412
1746903,174690,0.3280513286590576,0.9464820623397827,0.5775413513183594,0.0823279395699501,0.18034492433071136
1746904,174690,0.32762303948402405,0.9720088839530945,0.6204683184623718,0.04548368602991104,0.18998123705387115
1746905,174690,0.3189674913883209,0.883064866065979,0.5750349164009094,0.05411253124475479,0.15996186435222626
1748880,174888,0.9160913228988647,0.7040152549743652,0.7708197832107544,0.31836676597595215,0.4559996426105499
1748881,174888,0.637182891368866,0.8751643300056458,0.813152551651001,0.24274463951587677,0.35650691390037537
1748882,174888,0.29270684719085693,0.49504441022872925,0.6594323515892029,0.10502009093761444,0.07734743505716324
1751180,175118,0.8706008195877075,0.7109206914901733,0.48936712741851807,0.5769459009170532,0.896207869052887
1754590,175459,0.8595763444900513,0.18364468216896057,0.5073539614677429,0.13697156310081482,0.2508075535297394
1754591,175459,0.6988093256950378,0.39850053191185,0.4197487235069275,0.10360486805438995,0.09437217563390732
1756420,175642,0.9109687209129333,0.6546252965927124,0.588888943195343,0.3110176622867584,0.24046185612678528
1756710,175671,0.41692668199539185,0.7535820007324219,0.5632506608963013,0.49283599853515625,0.6717424392700195
1759250,175925,0.8629897236824036,0.5,0.4109199047088623,1.0,0.8154352307319641
1762650,176265,0.9267999529838562,0.7001885175704956,0.5787651538848877,0.5804919600486755,0.836132824420929
1762651,176265,0.8408563137054443,0.1278684139251709,0.8104984164237976,0.2557368278503418,0.37722092866897583
1762652,176265,0.8184579610824585,0.25849729776382446,0.29704317450523376,0.17449834942817688,0.20054659247398376
1762653,176265,0.7254491448402405,0.06411450356245041,0.30913591384887695,0.12822900712490082,0.18777064979076385
1762654,176265,0.6507049798965454,0.8683438301086426,0.4616125226020813,0.26331233978271484,0.6659070253372192
1762655,176265,0.3702937960624695,0.0611417181789875,0.3553304076194763,0.122283436357975,0.24495157599449158
1762656,176265,0.3016413748264313,0.060323573648929596,0.4157423973083496,0.12064714729785919,0.12176360934972763
176757,176757,0.0,,,,
1768330,176833,0.8903821110725403,0.6196997165679932,0.5533437728881836,0.35323354601860046,0.4014187455177307
1772530,177253,0.6578992605209351,0.4881233274936676,0.20454835891723633,0.09822635352611542,0.07401687651872635
1772531,177253,0.2651998996734619,0.8938976526260376,0.21512167155742645,0.045342158526182175,0.05138587951660156
1772800,177280,0.8580254912376404,0.8509587049484253,0.752597987651825,0.09308986365795135,0.19066186249256134
1772801,177280,0.29298150539398193,0.6747635006904602,0.5510004758834839,0.016373252496123314,0.02279888652265072
1777580,177758,0.9220000505447388,0.8822149634361267,0.5776113867759705,0.2339067906141281,0.5493574738502502
177879,177879,0.0,,,,
1779520,177952,0.821150004863739,0.6776778101921082,0.497783362865448,0.6446444392204285,0.848985493183136
177958,177958,0.0,,,,
1781980,178198,0.3050365746021271,0.026402682065963745,0.9522544145584106,0.05280536413192749,0.09398136287927628
179441,179441,0.0,,,,
1796930,179693,0.8869811296463013,0.5210434794425964,0.2952374815940857,0.6872186660766602,0.5442818999290466
1798120,179812,0.5917963981628418,0.646449625492096,0.19342771172523499,0.7019620537757874,0.38470202684402466
1798600,179860,0.7054784893989563,0.8591874837875366,0.7199046611785889,0.05215000361204147,0.05839882791042328
