Img,person_num,area_norm,img_width,img_height,x,y,width,height,foot,legs,arms,eyes,head,hand,torso,ID,Img_ID,Confidence,x_pred,y_pred,width_pred,height_pred,IoU
359314,4,0.0071787714714714,500,333,0.19756,0.43147147147147147,0.08081999999999999,0.25393393393393393,1.0,1.0,0.5,0.0,0.2,1.0,0.75,3593143,359314,0.5003093481063843,0.1999684907495975,0.4459032267332077,0.067395769059658,0.237909585237503,0.781276904840824
359314,5,0.0074318852852852,500,333,0.08578,0.47144144144144146,0.05098,0.22825825825825827,1.0,1.0,0.5,0.0,0.1,1.0,0.75,3593141,359314,0.7583251595497131,0.08561329543590546,0.45586010813713074,0.0491765588521957,0.2372757792472839,0.8734234179971355
164856,1,0.0030215584477289,604,453,0.569569536423841,0.2950772626931567,0.055364238410596026,0.0890728476821192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648560,164856,0.6780825257301331,0.5658234804868698,0.29193602874875063,0.0616061985492706,0.1183817610144615,0.6761848869721946
535604,1,0.0013620869140625,640,480,0.640640625,0.6881666666666667,0.03284375,0.09916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5356040,535604,0.4766484200954437,0.6391761898994446,0.6895169652998447,0.0252056121826171,0.0886057540774345,0.6211255868762613
226380,1,0.0020350589139344,640,427,0.4583125,0.34510538641686184,0.02878125,0.1372599531615925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2263806,226380,0.4501776099205017,0.46229921001940966,0.3421834409236908,0.0260292049497365,0.1392534971237182,0.8058079956370886
226380,2,0.0051338330649882,640,427,0.484671875,0.33765807962529276,0.047484375,0.20608899297423888,0.5,0.75,0.5,0.0,0.4,1.0,0.75,2263802,226380,0.6570444107055664,0.4890728238970042,0.3400949016213417,0.044656466692686,0.2030280083417892,0.8655927481402867
226380,3,0.004042703637295,640,427,0.0,0.2966510538641686,0.033187499999999995,0.18740046838407493,1.0,1.0,0.5,1.0,0.6,1.0,0.625,2263801,226380,0.7156360745429993,0.00019508320838215049,0.2979072779417038,0.0303161591291427,0.1909978687763214,0.8863868395984829
226380,4,0.0073386142418032,640,427,0.140078125,0.2903512880562061,0.053703125,0.2910772833723654,0.5,0.75,0.5,0.0,0.0,1.0,0.5,2263803,226380,0.6477058529853821,0.13818376325070858,0.2913505882024765,0.0569162853062152,0.2847165763378143,0.9240671880216617
226380,5,0.1010711898053278,640,427,0.15557812499999998,0.17510538641686182,0.224390625,0.686112412177986,0.5,1.0,1.0,1.0,0.8,1.0,1.0,2263800,226380,0.8696075081825256,0.17832260578870773,0.18765392899513245,0.2065741568803787,0.8118779063224792,0.7308181789476575
226380,6,0.0054017677839578,640,427,0.0283125,0.30257611241217797,0.08359375,0.18688524590163932,1.0,1.0,0.5,0.0,0.0,1.0,0.75,2263804,226380,0.5983344316482544,0.03629487752914425,0.30539127439260483,0.0463443398475647,0.1817391067743301,0.5391334339184648
226380,7,0.0012665743925644,640,427,0.09907812499999999,0.3144964871194379,0.044109375,0.15939110070257612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2263805,226380,0.5550772547721863,0.09553578123450274,0.3128582462668419,0.0486160293221473,0.1613652259111404,0.8962012355021337
468456,1,0.1556822577205882,640,425,0.43075,0.25788235294117645,0.345484375,0.7319764705882352,0.0,0.0,0.75,0.0,0.4,0.0,0.875,4684561,468456,0.9085038900375366,0.44155624508857727,0.25517937541007996,0.3294078707695007,0.7369295954704285,0.9473545310185434
468456,2,0.0419315748161764,640,425,0.44171875,0.14381176470588233,0.141765625,0.4764235294117647,0.0,0.0,0.25,0.5,0.6,0.25,0.5,4684563,468456,0.4873099029064178,0.43550290167331696,0.16186481714248657,0.1514993607997894,0.8054724931716919,0.5215690507252684
468456,2,0.0419315748161764,640,425,0.44171875,0.14381176470588233,0.141765625,0.4764235294117647,0.0,0.0,0.25,0.5,0.6,0.25,0.5,4684564,468456,0.4564683437347412,0.43911492824554443,0.14531737565994257,0.1443338394165039,0.4673224091529846,0.9632956758141853
468456,3,0.0032888125,640,425,0.376375,0.24447058823529413,0.05090625,0.12305882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4684565,468456,0.3996675312519073,0.3759858123958111,0.25098834931850433,0.0455151572823524,0.1091015636920929,0.7806204244610275
468456,4,0.1300791729779411,640,425,0.710421875,0.23310588235294116,0.289578125,0.7567529411764706,0.0,0.0,0.0,0.0,0.4,1.0,0.75,4684560,468456,0.9154797792434692,0.7154068350791931,0.23176294565200806,0.2843368053436279,0.7598588466644287,0.9779590111995667
578993,1,0.021504167906746,640,378,0.31457812500000004,0.22608465608465605,0.29509375000000004,0.386957671957672,1.0,1.0,1.0,0.0,0.2,1.0,1.0,5789930,578993,0.908727765083313,0.3145064562559128,0.22254087030887607,0.2979926764965057,0.4017359912395477,0.9538435348029765
569618,1,0.0115839741210937,640,480,0.761921875,0.0,0.238078125,0.08377083333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5696180,569618,0.4259487688541412,0.7588178664445877,0.000400662422180148,0.2404011189937591,0.0848003476858139,0.9628600318977455
135478,1,0.1351971721311475,640,427,0.13579687499999998,0.2903981264637002,0.313359375,0.6741686182669789,0.0,0.0,1.0,1.0,0.9,0.0,1.0,1354781,135478,0.8435426354408264,0.12937691807746887,0.2938312292098999,0.3063271641731262,0.6716740131378174,0.9319333859053913
135478,2,0.1581952901785714,640,427,0.66453125,0.3100936768149883,0.33546875,0.6853864168618268,0.0,0.0,0.5,0.5,0.6,0.0,0.75,1354780,135478,0.879009485244751,0.6643404066562653,0.31838345527648926,0.3338319659233093,0.6744866371154785,0.9781879153571575
387369,1,0.0238833829752604,640,480,0.47528125,0.06741666666666667,0.158421875,0.2539375,0.0,0.0,0.0,0.75,0.6,0.0,0.25,3873692,387369,0.3743476867675781,0.47297047078609467,0.0621805787086486,0.1639937460422516,0.2551763653755188,0.932096772902538
387369,2,0.209914408203125,640,480,0.0305625,0.009770833333333334,0.353203125,0.9902291666666667,0.0,0.0,0.5,1.0,0.8,0.0,0.625,3873691,387369,0.790679931640625,0.0213346928358078,0.013413578271865845,0.3572948276996612,0.9857468008995056,0.9561308643123055
387369,3,0.0423714427083333,640,480,0.77859375,0.04933333333333333,0.16984375000000002,0.42152083333333334,0.0,0.0,0.5,1.0,1.0,0.5,0.75,3873690,387369,0.793971836566925,0.7813905701041222,0.06295605003833771,0.1726686507463455,0.402353972196579,0.9100583457657611
235126,1,0.0621433396809895,480,640,0.12883333333333333,0.366296875,0.17079166666666667,0.5168437499999999,1.0,1.0,0.25,1.0,0.8,1.0,0.75,2351261,235126,0.8488960862159729,0.13241427391767494,0.36168545484542847,0.1712726205587387,0.5224008560180664,0.9463235836795005
235126,2,0.1100443543294271,480,640,0.27893749999999995,0.35665625,0.3564583333333333,0.617234375,1.0,1.0,0.5,0.0,0.4,1.0,0.75,2351260,235126,0.9234959483146667,0.26938433945178986,0.3520430624485016,0.3692947924137115,0.6232183575630188,0.9559726246997184
49881,1,0.0008346513360246,612,612,0.18852941176470586,0.22351307189542483,0.034722222222222224,0.06553921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498813,49881,0.404004842042923,0.187739061191678,0.22134198248386386,0.0378268621861934,0.0716728270053863,0.8393708834881267
49881,2,0.0672131505243709,612,612,0.3491666666666667,0.16916666666666666,0.3047875816993464,0.5759313725490196,0.5,0.5,0.5,0.5,0.6,0.75,0.625,498811,49881,0.7975159883499146,0.35058823227882385,0.17885467410087585,0.27676522731781,0.566374659538269,0.8925997332785993
49881,3,0.0444765111709171,612,612,0.5268137254901961,0.1784640522875817,0.2445751633986928,0.5317647058823529,0.5,0.5,0.5,0.75,0.5,0.5,0.625,498810,49881,0.8415417671203613,0.5271098464727402,0.17937910556793213,0.2492454349994659,0.5364943742752075,0.9670072218988817
49881,6,0.0197837113930539,612,612,0.20718954248366012,0.2116339869281046,0.17495098039215684,0.2001470588235294,0.25,0.25,0.0,0.0,0.2,1.0,0.625,498812,49881,0.5650049448013306,0.20224533975124354,0.2088923305273056,0.1787150204181671,0.2343275249004364,0.825845872331855
241728,1,0.0283393149333333,500,375,0.44630000000000003,0.5055999999999999,0.12415999999999999,0.43176,1.0,1.0,0.5,0.0,0.2,1.0,0.75,2417284,241728,0.796868085861206,0.44817469269037247,0.5265378355979919,0.1111900061368942,0.4038901329040527,0.8377315824753435
241728,2,0.05276342,500,375,0.105,0.4591466666666667,0.16166,0.5408533333333333,0.5,1.0,1.0,0.0,0.1,1.0,1.0,2417283,241728,0.8597061634063721,0.10511318594217299,0.4625677764415741,0.1324888616800308,0.5364970564842224,0.8129514820739826
241728,3,0.0504150058666666,500,375,0.0033799999999999998,0.40186666666666665,0.12134,0.5865333333333334,0.0,0.5,0.0,0.0,0.4,0.5,0.25,2417281,241728,0.8867668509483337,0.00017233192920684814,0.4101330637931824,0.1187444925308227,0.5897783041000366,0.8980985307438825
241728,4,0.0389639133333333,500,375,0.8292200000000001,0.4629333333333333,0.16684000000000002,0.4651466666666667,1.0,1.0,1.0,0.0,0.4,1.0,1.0,2417280,241728,0.9154003262519836,0.8315025791525842,0.4604896754026413,0.1663391143083572,0.4656150639057159,0.9667860177846936
241728,5,0.0116332071999999,500,375,0.53542,0.4948266666666667,0.10524,0.16581333333333334,0.0,0.0,0.0,1.0,0.8,0.5,1.0,2417288,241728,0.3297224044799804,0.5362349934875965,0.48510732501745224,0.1037835702300071,0.1805488616228103,0.9066992743333887
241728,6,0.0414419562666666,500,375,0.32027999999999995,0.43776,0.12936,0.5188266666666667,1.0,1.0,1.0,0.0,0.4,1.0,1.0,2417282,241728,0.8736779093742371,0.324431337416172,0.4443409740924835,0.1256857961416244,0.5011797547340393,0.9316675612704381
241728,7,0.0040508552,500,375,0.69614,0.48656000000000005,0.049280000000000004,0.14216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2417286,241728,0.6219067573547363,0.6982258837670088,0.4884282276034355,0.0437801517546176,0.1432604938745498,0.8607519226749827
241728,8,0.003089256,500,375,0.76174,0.5060533333333334,0.03978,0.12869333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2417285,241728,0.6233083009719849,0.7617537938058376,0.5103112608194351,0.0414100959897041,0.116953819990158,0.8755816857568899
241728,9,0.0013678818666666,500,375,0.79496,0.4996,0.026719999999999997,0.09578666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2417287,241728,0.467391699552536,0.7958480631932616,0.5050924569368362,0.0256583858281373,0.0759215056896209,0.7611191162851382
382670,1,0.0051686183268229,640,480,0.9401718750000001,0.34329166666666666,0.0365,0.1998541666666667,0.5,1.0,0.5,0.5,0.4,1.0,0.625,3826700,382670,0.8048527836799622,0.9391010161489247,0.34940318763256073,0.036288071423769,0.1952575743198394,0.9028669888840646
382670,2,0.0019839729817708,640,480,0.366359375,0.43872916666666667,0.04828125,0.08202083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3826701,382670,0.556140661239624,0.36529351398348814,0.43770765140652657,0.0482676997780799,0.0815643295645713,0.9283425750307159
168662,1,0.1882966018880208,640,480,0.625,0.13399999999999998,0.375,0.8536041666666667,0.0,0.0,1.0,0.75,0.7,0.5,0.5,1686620,168662,0.9057785272598268,0.6238982379436493,0.1331382691860199,0.3755005002021789,0.8639270663261414,0.9835959915617727
168662,6,0.0005247532552083,640,480,0.47915625000000006,0.24920833333333334,0.015796875,0.05616666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686622,168662,0.2810094058513641,0.4746801909059286,0.24488619528710842,0.0162079818546772,0.0604131706058979,0.5445777827008845
244167,2,0.0006729269205729,640,480,0.009156250000000001,0.32393750000000004,0.01521875,0.057749999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441670,244167,0.2872185111045837,0.007399738766252951,0.3193292021751404,0.0180788245052099,0.0644893646240234,0.7538287283420722
177952,1,0.2235609367681498,427,640,0.18269320843091336,0.073921875,0.5210538641686183,0.8735937500000001,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1779520,177952,0.862515926361084,0.17821052670478815,0.07986277341842651,0.5247286558151245,0.8588472604751587,0.9733628309440077
434486,1,0.1258046115705503,640,427,0.33981249999999996,0.0010772833723653396,0.33953125,0.9026932084309133,1.0,1.0,0.5,0.0,0.0,1.0,0.0,4344861,434486,0.8789424896240234,0.4304366111755371,0.0,0.2333898544311523,0.9134109616279602,0.6818237834285237
434486,2,0.0583782305693793,640,427,0.016468749999999997,0.002459016393442623,0.31465624999999997,0.3753161592505855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4344860,434486,0.8957610726356506,0.005760252475738442,0.0025784820318222046,0.3249654173851013,0.3777025640010834,0.9591667909233164
173400,1,0.0963232460207359,640,428,0.288546875,0.2314719626168224,0.330609375,0.519088785046729,0.0,1.0,1.0,1.0,0.8,1.0,1.0,1734000,173400,0.9033603668212892,0.35863848030567164,0.21839064359664917,0.2647102177143097,0.5292518138885498,0.7586874780922265
396687,1,0.0267812086504683,640,427,0.8362812500000001,0.08955503512880562,0.16371875,0.46733021077283377,1.0,1.0,0.5,1.0,0.8,1.0,1.0,3966872,396687,0.7993277311325073,0.8361782059073448,0.11619806289672854,0.1622993499040603,0.4507873654365539,0.9140927764061795
396687,2,0.0362107135538641,640,427,0.676203125,0.2488758782201405,0.1713125,0.4639578454332553,1.0,1.0,1.0,1.0,0.8,1.0,1.0,3966870,396687,0.909156322479248,0.6773422509431839,0.251970499753952,0.1746817529201507,0.4637931585311889,0.9555913043266495
396687,3,0.0021373150248829,640,427,0.44406249999999997,0.1795081967213115,0.025015625000000003,0.12185011709601874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3966874,396687,0.6885234117507935,0.4430776592344045,0.1797463111579418,0.0302160270512104,0.122332252562046,0.8216941239942638
396687,4,0.0023238070843091,640,427,0.41628125000000005,0.16847775175644028,0.029421874999999997,0.1323185011709602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3966873,396687,0.7476041913032532,0.4178397236391902,0.16539722681045527,0.0296653751283884,0.1353786587715149,0.8729374177027062
396687,5,0.0036386636416861,640,427,0.241546875,0.1871896955503513,0.0453125,0.14100702576112412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3966875,396687,0.6483908891677856,0.24102240800857544,0.18534010648727411,0.0452566146850585,0.1428912281990051,0.9631891321971046
396687,6,0.0722557704552107,640,427,0.20540625,0.18807962529274005,0.254875,0.7348243559718969,1.0,1.0,1.0,1.0,0.8,1.0,1.0,3966871,396687,0.9074304103851318,0.20196905732154843,0.1881227195262909,0.2563342452049255,0.7246679663658142,0.9656822820992443
549427,1,0.2099534624023437,640,480,0.04740625,0.31095833333333334,0.631484375,0.6771875,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5494270,549427,0.9376876354217528,0.041974067687988226,0.3073355257511139,0.6321755647659302,0.6920651793479919,0.9630274224741447
438861,1,0.0401389146466121,640,428,0.241953125,0.4850233644859813,0.41628125000000005,0.26292056074766357,1.0,1.0,0.5,1.0,0.8,0.75,0.875,4388610,438861,0.7527588605880737,0.23415961861610415,0.486245334148407,0.4303900599479675,0.2577362060546875,0.9487598890428917
516503,1,0.1822946976,500,375,0.22258,0.047306666666666664,0.30162,0.9483999999999999,0.0,0.0,1.0,1.0,0.8,1.0,0.75,5165030,516503,0.9333728551864624,0.2180391103029251,0.049443066120147705,0.3046778738498688,0.9467711448669434,0.9776280771132435
516503,2,0.0902261333333333,500,375,0.47492,0.25722666666666666,0.19304,0.7427733333333334,0.0,1.0,1.0,1.0,0.8,1.0,1.0,5165031,516503,0.8829792737960815,0.47062463313341146,0.2565799951553345,0.2021124213933944,0.7434200048446655,0.9542811908720579
516503,3,0.0357382912,500,375,0.15036000000000002,0.4766933333333333,0.1225,0.49,0.0,0.25,0.5,0.25,0.2,0.5,0.5,5165032,516503,0.8029760122299194,0.14655960351228714,0.4819946736097336,0.1268971413373947,0.4938108026981354,0.9378163588043431
86988,1,0.0929756905924479,480,640,0.15441666666666667,0.23162500000000003,0.45731249999999996,0.61915625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,869880,86988,0.9427860975265504,0.15629486739635462,0.228308767080307,0.4564879238605499,0.6230217814445496,0.9874640496547982
428140,1,0.2309844585585585,333,500,0.20108108108108105,0.1988,0.5796696696696697,0.7991,0.0,0.0,1.0,0.5,0.6,1.0,1.0,4281400,428140,0.8806064128875732,0.19776737689971924,0.183725506067276,0.5767014622688293,0.8143377900123596,0.9653312466338353
428140,4,0.0221140681681681,333,500,0.17894894894894897,0.2774,0.2074774774774775,0.21522,0.0,0.0,0.0,1.0,0.8,0.0,0.25,4281402,428140,0.5178698301315308,0.19287756085395807,0.2810718044638634,0.1648898720741272,0.2077785283327102,0.7672573557354656
428140,5,0.10162299009009,333,500,0.0019219219219219219,0.3428,0.2512912912912913,0.62546,0.5,1.0,0.5,1.0,0.8,1.0,0.875,4281401,428140,0.8682899475097656,0.0,0.3353433609008789,0.2835465669631958,0.6480158567428589,0.8553954819165647
428140,6,0.0112222573573573,333,500,0.6117117117117117,0.26666,0.17054054054054055,0.12594,0.0,0.0,0.0,1.0,0.8,0.0,0.25,4281404,428140,0.3913918435573578,0.6093075349926949,0.27397341281175613,0.1618121713399887,0.1493228524923324,0.707443044860341
428140,7,0.0042865132132132,333,500,0.3642642642642643,0.30678,0.08465465465465466,0.07032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4281407,428140,0.302991658449173,0.35665391758084297,0.3079870156943798,0.0909133777022361,0.0824053660035133,0.7489349732224738
428140,8,0.0141192105105105,333,500,0.918018018018018,0.2798,0.08198198198198198,0.26166,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4281406,428140,0.3228271603584289,0.908584203571081,0.27140937745571136,0.0900809243321418,0.2674475014209747,0.847514266816799
501665,1,0.0824848334960937,640,480,0.6235937500000001,0.2516875,0.208984375,0.7348333333333333,0.0,0.0,0.25,0.5,0.6,1.0,0.75,5016656,501665,0.5369740724563599,0.48885610699653625,0.258916974067688,0.3425309062004089,0.7374229431152344,0.5929818080191052
501665,1,0.0824848334960937,640,480,0.6235937500000001,0.2516875,0.208984375,0.7348333333333333,0.0,0.0,0.25,0.5,0.6,1.0,0.75,5016658,501665,0.4563179612159729,0.6211179494857788,0.26112034916877747,0.2080936431884765,0.4256677031517029,0.5660550353021186
501665,3,0.0213266165364583,640,480,0.423953125,0.3293125,0.223015625,0.3012708333333334,0.0,0.0,0.5,0.0,0.0,0.75,0.75,5016657,501665,0.5297255516052246,0.4869298115372658,0.3179192692041397,0.1495883911848068,0.3002876341342926,0.6272861754293035
501665,3,0.0213266165364583,640,480,0.423953125,0.3293125,0.223015625,0.3012708333333334,0.0,0.0,0.5,0.0,0.0,0.75,0.75,50166514,501665,0.2840486168861389,0.5002391785383224,0.307098388671875,0.1958893835544586,0.3168326020240783,0.5025312320881411
501665,4,0.0140676194661458,640,480,0.20184375000000002,0.2919791666666667,0.12659375,0.2860625,0.0,0.0,0.0,0.25,0.4,0.5,0.625,5016654,501665,0.576365053653717,0.19803304970264435,0.28929558396339417,0.1271126568317413,0.2704973220825195,0.8788185408298566
501665,5,0.059520213704427,640,480,0.03421875,0.19327083333333334,0.158609375,0.7975,0.0,0.0,1.0,0.5,0.6,1.0,0.875,5016650,501665,0.7482599020004272,0.0007137656211853027,0.008614212274551392,0.1928188055753708,0.9913857579231262,0.6617096704685546
501665,6,0.065122853515625,640,480,0.0,0.017062499999999998,0.12882812500000002,0.9811666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5016650,501665,0.7482599020004272,0.0007137656211853027,0.008614212274551392,0.1928188055753708,0.9913857579231262,0.655179594972527
501665,6,0.065122853515625,640,480,0.0,0.017062499999999998,0.12882812500000002,0.9811666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,50166512,501665,0.3315981924533844,3.87504696845592e-05,0.19650158286094666,0.1303524076938629,0.8013777136802673,0.8085024927713536
501665,7,0.008227334798177,640,480,0.57940625,0.2876458333333333,0.08590624999999999,0.27475,0.0,0.0,0.5,1.0,0.7,0.5,0.625,50166515,501665,0.25452721118927,0.5816890709102154,0.28656183183193207,0.0868235602974891,0.304041177034378,0.8501541530079891
501665,8,0.0658801027018229,640,480,0.4955,0.5704166666666667,0.5039374999999999,0.2629166666666667,0.0,0.0,0.5,0.0,0.0,0.0,0.25,50166510,501665,0.4221487939357757,0.4837602376937866,0.5806003361940384,0.5140485763549805,0.4184735715389251,0.5753213775535478
