ID,Img_ID,Confidence,x_center,y_center,width,height
2428320,242832,0.761620044708252,0.7434075474739075,0.7940951585769653,0.5015286803245544,0.40828418731689453
2433730,243373,0.6214765310287476,0.49682092666625977,0.40920382738113403,0.9936418533325195,0.6207157373428345
2433731,243373,0.2575396001338959,0.4990702271461487,0.29537978768348694,0.9878166913986206,0.3985542356967926
243564,243564,0.0,,,,
243657,243657,0.0,,,,
2437280,243728,0.2613411545753479,0.7580565810203552,0.3749772906303406,0.4831435978412628,0.0831388458609581
2440490,244049,0.3417589068412781,0.7190359234809875,0.41760605573654175,0.5595954656600952,0.2609865069389343
2441670,244167,0.36753299832344055,0.06693927943706512,0.3513927757740021,0.06786400079727173,0.05731964111328125
2441671,244167,0.3543994426727295,0.27080756425857544,0.3439812958240509,0.07850048691034317,0.054765064269304276
244334,244334,0.0,,,,
244476,244476,0.0,,,,
2446140,244614,0.9460667967796326,0.5087828636169434,0.6054322123527527,0.9815574884414673,0.7848134636878967
2446141,244614,0.30970486998558044,0.8080165982246399,0.3306201994419098,0.3746451437473297,0.24570758640766144
2455300,245530,0.8375226855278015,0.4198249280452728,0.5086039900779724,0.8396498560905457,0.9768006801605225
2455301,245530,0.5816426277160645,0.6144039630889893,0.5337448716163635,0.760773777961731,0.9085655212402344
2460560,246056,0.6775426864624023,0.6301249861717224,0.3282252550125122,0.5908955931663513,0.283531129360199
2460561,246056,0.4921228587627411,0.1958129107952118,0.5173014402389526,0.3900599181652069,0.5920200347900391
2460562,246056,0.32230180501937866,0.2765658497810364,0.5133427977561951,0.5531316995620728,0.5998654365539551
2463180,246318,0.8178713321685791,0.642682671546936,0.4523208737373352,0.7055252194404602,0.35492610931396484
246339,246339,0.0,,,,
246713,246713,0.0,,,,
246846,246846,0.0,,,,
2469700,246970,0.84745854139328,0.7626625895500183,0.5970917344093323,0.4708402752876282,0.3198881149291992
246982,246982,0.0,,,,
2471660,247166,0.9108498096466064,0.3947048783302307,0.7191329598426819,0.42413678765296936,0.4749899208545685
2471661,247166,0.8842816352844238,0.8954939842224121,0.7215623259544373,0.20901207625865936,0.24902690947055817
247421,247421,0.0,,,,
247508,247508,0.0,,,,
247718,247718,0.0,,,,
2478260,247826,0.8040099143981934,0.5339965224266052,0.6682083010673523,0.9320069551467896,0.6503070592880249
2478261,247826,0.3020871877670288,0.535473644733429,0.5091228485107422,0.9290527105331421,0.8954479098320007
248152,248152,0.0,,,,
2483550,248355,0.8648723363876343,0.8711078763008118,0.7140673995018005,0.257784366607666,0.32866573333740234
248478,248478,0.0,,,,
248637,248637,0.0,,,,
2488790,248879,0.7462243437767029,0.7186722159385681,0.41858595609664917,0.5607196092605591,0.4536988437175751
249046,249046,0.0,,,,
249176,249176,0.0,,,,
250129,250129,0.0,,,,
250401,250401,0.0,,,,
251206,251206,0.0,,,,
251405,251405,0.0,,,,
251442,251442,0.0,,,,
2517870,251787,0.7136672735214233,0.5008507966995239,0.5998532772064209,0.9982984066009521,0.7946118116378784
252054,252054,0.0,,,,
2522150,252215,0.8986733555793762,0.49905356764793396,0.2656748592853546,0.9934099912643433,0.5287063717842102
253141,253141,0.0,,,,
2534080,253408,0.5079883933067322,0.8511053919792175,0.8160896301269531,0.2915101945400238,0.3655208647251129
2537730,253773,0.6177104711532593,0.8372656106948853,0.6462394595146179,0.32546886801719666,0.7036178708076477
2539550,253955,0.6561505794525146,0.34531059861183167,0.518579363822937,0.6850473880767822,0.41400986909866333
254138,254138,0.0,,,,
2548610,254861,0.6430564522743225,0.6844414472579956,0.5100798010826111,0.6167473793029785,0.9469456672668457
2548611,254861,0.5018738508224487,0.27350789308547974,0.6979376077651978,0.5324641466140747,0.5839480757713318
2548612,254861,0.43757903575897217,0.5117509365081787,0.5114588141441345,0.9657702445983887,0.9522984027862549
254925,254925,0.0,,,,
2550690,255069,0.8739320635795593,0.6879463791847229,0.5258127450942993,0.6241072416305542,0.4540781080722809
2553150,255315,0.6528488993644714,0.7597916722297668,0.6013152003288269,0.47249287366867065,0.7864789962768555
2558000,255800,0.40777698159217834,0.7319322228431702,0.3681594729423523,0.5279843807220459,0.061949919909238815
255934,255934,0.0,,,,
2566070,256607,0.7137830853462219,0.6983038783073425,0.6661290526390076,0.05488014221191406,0.04637088626623154
2566071,256607,0.5588883757591248,0.9483025670051575,0.6583455204963684,0.04925499111413956,0.044544920325279236
2566072,256607,0.44599539041519165,0.620284378528595,0.6705470681190491,0.05792355537414551,0.06485557556152344
2566073,256607,0.4251536428928375,0.611289381980896,0.6724551916122437,0.05583200603723526,0.07140076905488968
2566074,256607,0.347078800201416,0.6236394643783569,0.6626623868942261,0.05376405641436577,0.05020160600543022
2572970,257297,0.8300446271896362,0.7026033997535706,0.5634286403656006,0.5879144668579102,0.8674947619438171
257388,257388,0.0,,,,
2577830,257783,0.6676114797592163,0.812173068523407,0.6650800108909607,0.37190374732017517,0.28406256437301636
257976,257976,0.0,,,,
258043,258043,0.0,,,,
2580880,258088,0.846928060054779,0.9292043447494507,0.2784404754638672,0.1357414275407791,0.13993211090564728
2580881,258088,0.838893711566925,0.500812292098999,0.2863371670246124,0.18973779678344727,0.15043306350708008
2580882,258088,0.7332652807235718,0.6296991109848022,0.2812986373901367,0.11555986106395721,0.14658604562282562
2580883,258088,0.6730522513389587,0.12147749960422516,0.3287760317325592,0.24295499920845032,0.15233968198299408
2580884,258088,0.6525923013687134,0.7294524908065796,0.2845990061759949,0.16038012504577637,0.14242428541183472
2580885,258088,0.5067417025566101,0.7778523564338684,0.28401851654052734,0.09362559020519257,0.13595572113990784
2580886,258088,0.27348533272743225,0.06996838748455048,0.32879897952079773,0.13469655811786652,0.1502479910850525
258182,258182,0.0,,,,
258283,258283,0.0,,,,
259335,259335,0.0,,,,
259414,259414,0.0,,,,
2594640,259464,0.714360237121582,0.3479459285736084,0.31064894795417786,0.6412656903266907,0.29662832617759705
2594641,259464,0.6238722205162048,0.22572925686836243,0.16566234827041626,0.4361504018306732,0.3135996460914612
2594642,259464,0.5134494304656982,0.8534926176071167,0.31230780482292175,0.2930147051811218,0.28487902879714966
2594643,259464,0.38092750310897827,0.5697606801986694,0.27055567502975464,0.4314132630825043,0.28792914748191833
259465,259465,0.0,,,,
2601750,260175,0.8127269148826599,0.4020770192146301,0.6336394548416138,0.17399942874908447,0.17358426749706268
2601751,260175,0.7693079710006714,0.27128347754478455,0.6359713673591614,0.10634133964776993,0.1561252474784851
2601752,260175,0.7031915187835693,0.05502966046333313,0.632722020149231,0.07500465214252472,0.07607425004243851
260373,260373,0.0,,,,
2609060,260906,0.7475722432136536,0.7423794269561768,0.3418237268924713,0.2127196341753006,0.09523580968379974
2609061,260906,0.7339299321174622,0.9098102450370789,0.5646494030952454,0.18037939071655273,0.34138059616088867
2609062,260906,0.6145497560501099,0.21259665489196777,0.5981108546257019,0.41987666487693787,0.3648242652416229
2609063,260906,0.6123951077461243,0.6023381352424622,0.3293890357017517,0.14428424835205078,0.08312835544347763
2609064,260906,0.5474367737770081,0.9406700134277344,0.33203014731407166,0.11741314083337784,0.11808671057224274
2610510,261051,0.25170716643333435,0.5022635459899902,0.5708606839179993,0.9954729080200195,0.8464237451553345
261576,261576,0.0,,,,
2617020,261702,0.7332326173782349,0.7698911428451538,0.1873152107000351,0.4556453227996826,0.3731767237186432
2617021,261702,0.70029616355896,0.4502863883972168,0.14363418519496918,0.3308362066745758,0.2867087423801422
2617022,261702,0.61330646276474,0.814044713973999,0.5898789763450623,0.3700103759765625,0.4634440541267395
2617023,261702,0.5933769345283508,0.12133504450321198,0.08586332947015762,0.23551392555236816,0.17105801403522491
2617024,261702,0.3024815618991852,0.24528652429580688,0.07764977216720581,0.1531871259212494,0.15491396188735962
2617025,261702,0.2672624886035919,0.5153291821479797,0.1493527889251709,0.4411497414112091,0.2970539629459381
261777,261777,0.0,,,,
2619310,261931,0.3522547781467438,0.6213495135307312,0.5465027689933777,0.7573009729385376,0.8910230994224548
2619311,261931,0.29607146978378296,0.5012003183364868,0.49980461597442627,0.9937421679496765,0.9872196316719055
262508,262508,0.0,,,,
262588,262588,0.0,,,,
262603,262603,0.0,,,,
262786,262786,0.0,,,,
263385,263385,0.0,,,,
263582,263582,0.0,,,,
2640050,264005,0.8084284663200378,0.5002527832984924,0.6994285583496094,0.9994944334030151,0.37231311202049255
2640051,264005,0.43412402272224426,0.4964483380317688,0.8941394686698914,0.9793485999107361,0.20942382514476776
2640920,264092,0.7782303690910339,0.4996507167816162,0.16360147297382355,0.9980160593986511,0.32490724325180054
264642,264642,0.0,,,,
264718,264718,0.0,,,,
264948,264948,0.0,,,,
266371,266371,0.0,,,,
2663830,266383,0.7231653332710266,0.5069802403450012,0.5311643481254578,0.9860395193099976,0.9376712441444397
267203,267203,0.0,,,,
267463,267463,0.0,,,,
267837,267837,0.0,,,,
2681050,268105,0.9156599640846252,0.724373459815979,0.46413445472717285,0.543602705001831,0.7771000862121582
2683850,268385,0.5696662664413452,0.1146729439496994,0.7806148529052734,0.22377796471118927,0.08779430389404297
2683851,268385,0.3958686590194702,0.3932034373283386,0.7578994631767273,0.14882591366767883,0.06784401088953018
2686460,268646,0.9348424673080444,0.5,0.5533643364906311,1.0,0.8885231018066406
2690900,269090,0.7038142681121826,0.5827707052230835,0.6951048374176025,0.8297442197799683,0.30342334508895874
2690901,269090,0.30847468972206116,0.5400591492652893,0.7710891366004944,0.9190394282341003,0.45515429973602295
2691740,269174,0.9221609830856323,0.503896176815033,0.3455965518951416,0.9873583912849426,0.6496949791908264
2692800,269280,0.7850139737129211,0.5008713603019714,0.5122681856155396,0.9945918917655945,0.9679288864135742
269381,269381,0.0,,,,
2698070,269807,0.8831419944763184,0.6302875280380249,0.664524495601654,0.726754367351532,0.6546499729156494
270215,270215,0.0,,,,
270406,270406,0.0,,,,
2705050,270505,0.5909143090248108,0.04655648022890091,0.4423730969429016,0.09228181093931198,0.04199640452861786
270812,270812,0.0,,,,
2708710,270871,0.7151545286178589,0.5088480710983276,0.579740047454834,0.9758824706077576,0.8193111419677734
2713590,271359,0.844709038734436,0.4052080512046814,0.5410919785499573,0.7690282464027405,0.45557403564453125
2713591,271359,0.351003497838974,0.12042103707790375,0.5482288599014282,0.2408420741558075,0.44811928272247314
271892,271892,0.0,,,,
2720260,272026,0.9142345786094666,0.6290584802627563,0.6310768723487854,0.7344974279403687,0.7360290288925171
2722230,272223,0.38018178939819336,0.7081745266914368,0.8191468715667725,0.5719113945960999,0.35838109254837036
2726660,272666,0.5653018355369568,0.49456852674484253,0.468281090259552,0.9891370534896851,0.14154815673828125
2726780,272678,0.8589376211166382,0.5089155435562134,0.6261240839958191,0.9804130792617798,0.7360596060752869
2726781,272678,0.44149312376976013,0.7620717883110046,0.3150597810745239,0.4663383960723877,0.3348411023616791
2726782,272678,0.28997546434402466,0.7578551173210144,0.2346070408821106,0.4612150192260742,0.17616237699985504
272718,272718,0.0,,,,
2735370,273537,0.9174258708953857,0.4997917115688324,0.7288983464241028,0.997296154499054,0.538013219833374
2735371,273537,0.2744523882865906,0.8267087936401367,0.5741384029388428,0.3465825021266937,0.4682130813598633
2735372,273537,0.26653316617012024,0.8270629048347473,0.42357921600341797,0.3403741419315338,0.1670006811618805
273602,273602,0.0,,,,
2737040,273704,0.8010703325271606,0.8950062990188599,0.5587709546089172,0.20863747596740723,0.2849697470664978
274250,274250,0.0,,,,
274526,274526,0.0,,,,
274860,274860,0.0,,,,
2749070,274907,0.8613893985748291,0.5025730729103088,0.603717565536499,0.9948538541793823,0.792564868927002
2749700,274970,0.2751266062259674,0.8146889805793762,0.23549231886863708,0.08773532509803772,0.028829002752900124
2749701,274970,0.2613561451435089,0.6274762749671936,0.5345878005027771,0.7445868253707886,0.40349072217941284
275111,275111,0.0,,,,
275758,275758,0.0,,,,
2770320,277032,0.2785905599594116,0.3121808171272278,0.7184482216835022,0.4168618619441986,0.24703188240528107
277533,277533,0.0,,,,
277642,277642,0.0,,,,
2780950,278095,0.7770689129829407,0.5263667106628418,0.22310082614421844,0.38255128264427185,0.39243263006210327
2782300,278230,0.827936589717865,0.4980648159980774,0.6595373153686523,0.9961296319961548,0.6702473163604736
2783650,278365,0.8977874517440796,0.5993920564651489,0.6378470659255981,0.7922163605690002,0.7015284299850464
278989,278989,0.0,,,,
2790220,279022,0.6322544813156128,0.4496315121650696,0.47529953718185425,0.16842956840991974,0.05199851840734482
2790221,279022,0.5799767374992371,0.8498414754867554,0.5076801776885986,0.229747012257576,0.10183162987232208
279138,279138,0.0,,,,
2793450,279345,0.7572283744812012,0.7452355623245239,0.7367755174636841,0.5007277131080627,0.4919721484184265
2795840,279584,0.9416502118110657,0.5294309258460999,0.6399971842765808,0.9411381483078003,0.7147157788276672
2799290,279929,0.6620834469795227,0.4952239394187927,0.5839689373970032,0.9892218708992004,0.8226802945137024
2807780,280778,0.30049750208854675,0.7315384149551392,0.5688716769218445,0.2835434079170227,0.08319107443094254
2807781,280778,0.2946183979511261,0.7690833806991577,0.5746749639511108,0.4071046710014343,0.10479218512773514
2808660,280866,0.7022613883018494,0.5030093193054199,0.5122999548912048,0.9939813613891602,0.7086436152458191
2810660,281066,0.6050841808319092,0.7926366329193115,0.44677409529685974,0.4147268235683441,0.2880817651748657
281102,281102,0.0,,,,
281158,281158,0.0,,,,
281259,281259,0.0,,,,
281782,281782,0.0,,,,
2824660,282466,0.8171162009239197,0.25884485244750977,0.1900090128183365,0.5146688222885132,0.37748152017593384
2824661,282466,0.6500343680381775,0.5017121434211731,0.16025923192501068,0.4771695137023926,0.31971126794815063
2825670,282567,0.7527180314064026,0.7534316182136536,0.6180745959281921,0.20187421143054962,0.23110553622245789
2825671,282567,0.533550500869751,0.2538178861141205,0.5595313906669617,0.10344821214675903,0.1332787126302719
2825672,282567,0.5272814035415649,0.5490593314170837,0.6212935447692871,0.1668553501367569,0.2160535752773285
2825673,282567,0.5268198847770691,0.3557843267917633,0.5675120949745178,0.13030511140823364,0.14857327938079834
2825674,282567,0.50166255235672,0.07843085378408432,0.5579667687416077,0.15686170756816864,0.11794932186603546
2825675,282567,0.32157790660858154,0.7218027114868164,0.4970894455909729,0.08836498856544495,0.06635401397943497
2825676,282567,0.2890324294567108,0.1435845047235489,0.5460766553878784,0.11876962333917618,0.12020130455493927
2825677,282567,0.253722608089447,0.36335358023643494,0.5935631990432739,0.13034847378730774,0.19906547665596008
282680,282680,0.0,,,,
2832400,283240,0.6883358359336853,0.19967296719551086,0.4207249879837036,0.21460655331611633,0.09599357843399048
2834510,283451,0.28333452343940735,0.8507219552993774,0.8383253216743469,0.2827458381652832,0.3211183249950409
2836000,283600,0.9178246259689331,0.8364904522895813,0.07685663551092148,0.3270191550254822,0.15309008955955505
2836420,283642,0.8743130564689636,0.28054314851760864,0.5908018350601196,0.3224315047264099,0.3057386577129364
2838350,283835,0.6395994424819946,0.8050563931465149,0.41890689730644226,0.3890005946159363,0.0784902423620224
283928,283928,0.0,,,,
283957,283957,0.0,,,,
2849020,284902,0.8034945130348206,0.31481537222862244,0.3998875617980957,0.6246463656425476,0.6424524188041687
2849021,284902,0.5340439677238464,0.611702561378479,0.2995612919330597,0.3567831516265869,0.22854994237422943
285041,285041,0.0,,,,
2851060,285106,0.6823098063468933,0.7772768139839172,0.6445214152336121,0.4454463720321655,0.46362170577049255
2852490,285249,0.8418009877204895,0.2271655797958374,0.5611344575881958,0.4543311595916748,0.6539419293403625
2852491,285249,0.8215076923370361,0.822300910949707,0.571564257144928,0.35027098655700684,0.5085440278053284
285526,285526,0.0,,,,
2855340,285534,0.8758730888366699,0.4990704655647278,0.4941346049308777,0.9900509119033813,0.9882692098617554
2855700,285570,0.41046983003616333,0.9325084686279297,0.5722081661224365,0.1349831521511078,0.6084750890731812
